cycles_per_unit_length,wavenumber,power
1.0204081632653061,6.41141357875468,6.689329719591478e-05
2.0408163265306123,12.82282715750936,4.401532557737395e-05
3.0612244897959187,19.23424073626404,1.857530591059976e-05
4.081632653061225,25.64565431501872,3.4544179528215837e-06
5.1020408163265305,32.0570678937734,2.951622964060906e-09
6.122448979591837,38.46848147252808,1.1807294644103323e-06
7.142857142857143,44.87989505128276,2.0405285690262063e-06
8.16326530612245,51.29130863003744,1.8295863678658725e-06
9.183673469387756,57.702722208792125,1.3706605978511518e-06
10.204081632653061,64.1141357875468,1.005472056337257e-06
11.224489795918368,70.52554936630148,6.042599833466414e-07
12.244897959183675,76.93696294505617,1.9537296558116528e-07
13.26530612244898,83.34837652381084,2.3281641253433263e-09
14.285714285714286,89.75979010256552,9.10129100567674e-08
15.306122448979592,96.1712036813202,2.692791310669274e-07
16.3265306122449,102.58261726007488,3.286872981306616e-07
17.346938775510203,108.99403083882956,2.5044744460330574e-07
18.367346938775512,115.40544441758425,1.454342086645137e-07
19.387755102040817,121.81685799633892,8.33230973531463e-08
20.408163265306122,128.2282715750936,4.668794552970287e-08
21.42857142857143,134.6396851538483,1.2450267832587219e-08
22.448979591836736,141.05109873260295,1.0700789366660741e-09
23.46938775510204,147.46251231135764,3.065887511133549e-08
24.48979591836735,153.87392589011233,6.958579698469849e-08
