x,ux,uy,target_uy,smooth_uy,highpass_uy
0.02,-0.002812722960098231,0.010246697840077715,0.1,0.012931682212252882,-0.002684984372175167
0.04,-0.007331553703372416,0.017500469482981652,0.1,0.018402286907938086,-0.0009018174249564338
0.06,-0.012216494113124901,0.025170628408760186,0.1,0.027155061731746935,-0.001984433322986749
0.08,-0.017463439309518984,0.036786528034805296,0.1,0.03889789784375979,-0.0021113698089544955
0.1,-0.024411424124093348,0.05805391314390282,0.1,0.04906017078411609,0.008993742359786727
0.12,-0.006241688175672767,0.05350190735759839,0.1,0.05090439966926786,0.0025975076883305304
0.14,0.0037054846226603185,0.04466339104862455,0.1,0.04741908914681171,-0.0027556980981871607
0.16,0.018782663534548306,0.04458230511537747,0.1,0.04519071955754641,-0.0006084144421689419
0.18,0.01759782932010981,0.04324119408973404,0.1,0.046061030552576904,-0.0028198364628428604
0.2,0.024917551793201004,0.050658610679763856,0.1,0.048224472972361945,0.0024341377074019108
0.22,0.03401660144606369,0.05523312557922373,0.1,0.04434526731837392,0.010887858260849814
0.24,0.031452434616017065,0.02810337778776559,0.1,0.03094378576858762,-0.0028404079808220274
0.26,0.030447788769601004,0.012689187474730156,0.1,0.016859699972741782,-0.004170512498011626
0.28,0.029300338077100006,0.0064016150254125395,0.1,0.008583164930142141,-0.0021815499047296016
0.3,0.028619708892925994,0.004072296416242595,0.1,0.005042507199986612,-0.0009702107837440176
0.32,0.028251283063698156,0.003491085701799264,0.1,0.0038553131122206112,-0.00036422741042134704
0.34,0.027798051621201823,0.003519015540993918,0.1,0.0036378710545359088,-0.00011885551354199079
0.36,0.027178637969356958,0.003737538296987668,0.1,0.003764403319466824,-2.6865022479156172e-05
0.38,0.02641654464402919,0.003993638327780639,0.1,0.003983536023338021,1.0102304442618365e-05
0.4,0.02554652429694685,0.004222911202206313,0.1,0.004197687550702474,2.522365150383829e-05
0.42,0.024597849419714043,0.004398427972304197,0.1,0.004368558016508836,2.9869955795361336e-05
0.44,0.02359380711236121,0.004512471312489724,0.1,0.004483363025390831,2.9108287098893182e-05
0.46,0.022552921926368034,0.004567440405265892,0.1,0.004541766348931237,2.567405633465466e-05
0.48,0.021490100816669373,0.004570719579795048,0.1,0.00454956034932859,2.115923046645818e-05
0.5,0.02041742476283434,0.004531639049976473,0.1,0.00451515110581052,1.648794416595281e-05
0.52,0.019344661533662107,0.0044597041486253396,0.1,0.004447542222993799,1.2161925631540282e-05
0.54,0.018279617324889422,0.004363641549040173,0.1,0.0043552277783093455,8.413770730827767e-06
0.56,0.01722840952112369,0.004250968372294166,0.1,0.00424565691954904,5.3114527451261426e-06
0.58,0.016195702906697272,0.004127879746298997,0.1,0.004125049996381913,2.829749917083492e-06
0.6,0.015184925989222263,0.003999314663144417,0.1,0.003998417488002861,8.971751415563431e-07
0.62,0.014198471499405703,0.0038691084686763573,0.1,0.00386968340181825,-5.749331418928964e-07
0.64,0.013237880563854451,0.003740175637547008,0.1,0.0037418512823768737,-1.675644829865746e-06
0.66,0.01230400941304447,0.0036146907457068546,0.1,0.0036171763929978605,-2.4856472910059386e-06
0.68,0.011397178338556156,0.0034942511326399007,0.1,0.003497324310865875,-3.0731782259744815e-06
0.7000000000000001,0.010517303731566707,0.0033800139003492733,0.1,0.0033835062040769616,-3.492303727688304e-06
0.72,0.009664014892780588,0.0032728043971688805,0.1,0.0032765861267470883,-3.7817295782077535e-06
0.74,0.008836757694520445,0.003173194324150481,0.1,0.0031771568856172796,-3.962561466798551e-06
0.76,0.008034886977763616,0.003081545545454623,0.1,0.0030855788295106185,-4.03328405599538e-06
0.78,0.007257748600523627,0.0029980103155612735,0.1,0.0030019699461329916,-3.959630571718099e-06
0.8,0.0065047499593908365,0.0029224688091790195,0.1,0.0029261246133011802,-3.6558041221607628e-06
0.8200000000000001,0.005775413899651922,0.00285436824099951,0.1,0.0028573196259214675,-2.9513849219573243e-06
0.84,0.005069403981329853,0.00279240029644763,0.1,0.0027939351233126214,-1.5348268649914912e-06
0.86,0.004386496942191382,0.00273390924485732,0.1,0.0027327674027648784,1.1418420924414266e-06
0.88,0.003726457103045303,0.0026738436021931837,0.1,0.0026678293007738694,6.014301419314354e-06
0.9,0.0030887314766967237,0.0026029887368490376,0.1,0.002588334407306268,1.4654329542769604e-05
0.92,0.002471817726762707,0.0025046946239697023,0.1,0.0024751799688977616,2.9514655071940718e-05
0.9400000000000001,0.0018720756016314814,0.0023515272574713016,0.1,0.002293621608738315,5.790564873298662e-05
0.96,0.001281725940071672,0.0020988212026037123,0.1,0.002009292885136554,8.952831746715821e-05
0.98,0.0006804471834721752,0.0015168430426994609,0.1,0.0017072540622538475,-0.00019041101955438668
