x,ux,uy,target_uy,smooth_uy,highpass_uy
0.01,-0.0040198460116229575,0.006636461864289069,0.1,0.013306707322435246,-0.006670245458146177
0.02,-0.008691623941481057,0.013412493306856366,0.1,0.019280576961978005,-0.005868083655121639
0.03,-0.013989335866763333,0.021308377114481757,0.1,0.0279850013488749,-0.006676624234393143
0.04,-0.02050805188746884,0.0344077466850459,0.1,0.039375305425196336,-0.004967558740150438
0.05,-0.026607266280274326,0.04934633827727975,0.1,0.05297533819609741,-0.0036289999188176617
0.06,-0.03249769226846204,0.06655613899778445,0.1,0.06789797557329663,-0.0013418365755121786
0.07,-0.03821064287159584,0.0864328654357216,0.1,0.08290658021576952,0.0035262852199520744
0.08,-0.026448656095294728,0.10150944636094573,0.1,0.09658465435435609,0.004924792006589643
0.09,-0.018488315029682928,0.11819134260351077,0.1,0.10767626845035949,0.010515074153151283
0.1,-0.006117287452266843,0.1255760145707116,0.1,0.11551925209125813,0.010056762479453474
0.11,0.0017043767302032718,0.12274211211447174,0.1,0.12029244633390596,0.0024496657805657823
0.12,0.008949521551389573,0.12404253288891613,0.1,0.12281757942428725,0.0012249534646288779
0.13,0.014851456574593658,0.12403646991132738,0.1,0.12401576078012602,2.0709131201362974e-05
0.14,0.01989062835829489,0.12494654542984401,0.1,0.12442611068217305,0.000520434747670967
0.15,0.023414716388601466,0.12635225410315057,0.1,0.12407160767784398,0.002280646425306593
0.16,0.025659459158225616,0.12636317730652225,0.1,0.12262447402209903,0.003738703284423217
0.17,0.02797627686622023,0.12414149603363626,0.1,0.11963765237890626,0.00450384365473
0.18,0.031553014788459094,0.11757133064920433,0.1,0.11466573502520003,0.0029055956240043035
0.19,0.03536301531466266,0.11326761891043201,0.1,0.10732212271169875,0.0059454961987332605
0.2,0.03906599853365424,0.10766095888924394,0.1,0.09746257749732612,0.010198381391917824
0.21,0.04670386827606841,0.08715217674356147,0.1,0.08547366624420753,0.0016785104993539413
0.22,0.05414857476846319,0.06971105632425625,0.1,0.07231855080170004,-0.002607494477443781
0.23,0.06146413609568831,0.05548696476257045,0.1,0.05915752916457989,-0.003670564402009441
0.24,0.06691849195846486,0.044509609785025675,0.1,0.04688728237939414,-0.0023776725943684685
0.25,0.0695173431979608,0.03423427818342873,0.1,0.03602736844926069,-0.0017930902658319578
0.26,0.05957674272436329,0.0215787171993232,0.1,0.026903915021851396,-0.005325197822528195
0.27,0.05347716756628195,0.014268170776427861,0.1,0.0197645125143417,-0.005496341737913838
0.28,0.049919388318990225,0.01035965822493178,0.1,0.014683369386510842,-0.004323711161579062
0.29,0.04816789104121552,0.008821086519957444,0.1,0.011449413962713251,-0.0026283274427558075
0.3,0.047031260159655294,0.008286032717692663,0.1,0.009619791137698376,-0.0013337584200057134
0.31,0.04606221860385892,0.008112558695673122,0.1,0.008695008497345592,-0.0005824498016724702
0.32,0.04510766045704904,0.008048536373396038,0.1,0.008269262875284622,-0.00022072650188858373
0.33,0.04412572941515658,0.008007336834032156,0.1,0.008081805781158352,-7.446894712619632e-05
0.34,0.043120594618450914,0.007970725108680531,0.1,0.007993858223861769,-2.3133115181237646e-05
0.35000000000000003,0.04210425409252258,0.007936211271756132,0.1,0.00794239627352175,-6.185001765617731e-06
0.36,0.04108671443888013,0.007902866006996882,0.1,0.007902174768465295,6.912385315874237e-07
0.37,0.040074897785820705,0.007869026265797621,0.1,0.00786375922395696,5.267041840660916e-06
0.38,0.0390732836785109,0.00783252408576085,0.1,0.007823224668915515,9.299416845335098e-06
0.39,0.03808463080906313,0.007791163821625749,0.1,0.007778327225561596,1.2836596064152474e-05
0.4,0.03711050094818452,0.007743028932185829,0.1,0.007727382420901544,1.564651128428511e-05
0.41000000000000003,0.03615163210721466,0.007686642668595805,0.1,0.007669068913079796,1.7573755516009024e-05
0.42,0.03520821053964906,0.007621030349703935,0.1,0.007602449838076481,1.8580511627453757e-05
0.43,0.0342800725125119,0.007545717846283779,0.1,0.007526999575919357,1.8718270364421856e-05
0.44,0.0333668540833566,0.00746068981157612,0.1,0.007442595208753795,1.8094602822324793e-05
0.45,0.03246810033404597,0.007366324221828192,0.1,0.0073494771632958335,1.684705853235817e-05
0.46,0.03158334211002371,0.0072633152181400705,0.1,0.007248190991635841,1.5124226504229475e-05
0.47000000000000003,0.030712146579667633,0.0071525929156172514,0.1,0.007139520485953465,1.3072429663786578e-05
0.48,0.02985414697183008,0.007035246278155173,0.1,0.0070244195073498215,1.0826770805351209e-05
0.49,0.02900905620654879,0.006912453122283675,0.1,0.006903947555300968,8.50556698270711e-06
0.5,0.028176668580413573,0.006785419698662662,0.1,0.006779212285455728,6.20741320693334e-06
0.51,0.027356853114086182,0.00665533103741152,0.1,0.0066513207907484325,4.010246663087129e-06
0.52,0.026549541596257217,0.00652331228415104,0.1,0.006521340404736387,1.9718794146529953e-06
0.53,0.02575471378081168,0.006390400555615837,0.1,0.006390269005840499,1.3154977533853807e-07
0.54,0.02497238163837621,0.006257526368276345,0.1,0.006259014250510491,-1.4878822341456502e-06
0.55,0.02420257405478403,0.006125503403569006,0.1,0.00612838080292135,-2.8773993523438166e-06
0.56,0.02344532292545483,0.0059950252335273764,0.1,0.005999064423136562,-4.039189609185943e-06
0.5700000000000001,0.022700651225900696,0.005866667607364778,0.1,0.00587165169218606,-4.984084821281487e-06
0.58,0.021968563346337223,0.005740894962180202,0.1,0.005746624161588899,-5.729199408697344e-06
0.59,0.0212490377586391,0.005618069942271256,0.1,0.0056243657901354745,-6.2958478642188495e-06
0.6,0.020542021928658782,0.0054984648683387895,0.1,0.005505172649407767,-6.707781068977618e-06
0.61,0.019847429286300487,0.005382274271146133,0.1,0.005389264022439523,-6.989751293390127e-06
0.62,0.019165138009261333,0.005269627779015741,0.1,0.005276794171663086,-7.166392647345483e-06
0.63,0.018494991354015906,0.005160602813756357,0.1,0.005167864200901975,-7.261387145618241e-06
0.64,0.01783679927044566,0.005055236697371023,0.1,0.005062533572843071,-7.296875472047673e-06
0.65,0.0171903410567558,0.004953537897136729,0.1,0.004960830962083266,-7.293064946537094e-06
0.66,0.016555368842515135,0.004855496236531819,0.1,0.004862764220689352,-7.267984157532416e-06
0.67,0.015931611724463918,0.0047610919728856265,0.1,0.004768329306259353,-7.2373333737264095e-06
0.68,0.015318780417834021,0.0046703036897053464,0.1,0.004677518071173326,-7.214381467979779e-06
0.6900000000000001,0.014716572321741898,0.0045831149734286486,0.1,0.004590324836599232,-7.209863170583829e-06
0.7000000000000001,0.014124676927827646,0.0044995198425765446,0.1,0.00450675167722636,-7.231834649815312e-06
0.71,0.013542781524249302,0.004419526874097027,0.1,0.004426812324637317,-7.285450540289208e-06
0.72,0.012970577160286906,0.00434316192965202,0.1,0.00435053456126974,-7.372631617720213e-06
0.73,0.012407764838341011,0.004270469326657034,0.1,0.004277960926203786,-7.491599546752617e-06
0.74,0.011854061888450187,0.004201511228494532,0.1,0.004209147492349095,-7.6362638545633e-06
0.75,0.011309208454273422,0.004136364949591103,0.1,0.004144160406643802,-7.795457052699184e-06
0.76,0.010772973977784804,0.004075117789074371,0.1,0.004083069816356741,-7.952027282370246e-06
0.77,0.010245163512134859,0.004017858927857719,0.1,0.004025940742644694,-8.081814786975797e-06
0.78,0.009725623618255349,0.003964667856316348,0.1,0.003972820416058185,-8.1525597418362e-06
0.79,0.009214247511691406,0.003915598753451675,0.1,0.003923721568721624,-8.122815269948937e-06
0.8,0.008710979023860605,0.003870660226449151,0.1,0.0038786011978505256,-7.94097140137482e-06
0.81,0.008215814830102273,0.003829789857690458,0.1,0.0038373343910580275,-7.544533367569682e-06
0.8200000000000001,0.007728804281271367,0.0037928231136709805,0.1,0.0037996829538238276,-6.859840152847151e-06
0.8300000000000001,0.007250046064852345,0.003759456369046683,0.1,0.003765258823169049,-5.802454122366078e-06
0.84,0.006779680827929526,0.0037292041136933033,0.1,0.003733482607841956,-4.278494148652473e-06
0.85,0.006317878834870249,0.003701350866571984,0.1,0.0037035380738919058,-2.1872073199219293e-06
0.86,0.005864821730177348,0.0036748989400784493,0.1,0.0036743239719375593,5.749681408900864e-07
0.87,0.005420677561618821,0.0036485139902518483,0.1,0.003644405132553292,4.108857698556338e-06
0.88,0.004985568428366922,0.0036204712668743266,0.1,0.0036119646735984544,8.506593275872144e-06
0.89,0.004559530500498435,0.0035886065857535935,0.1,0.003574755057537859,1.3851528215734661e-05
0.9,0.0041424667555768485,0.0035502769071530725,0.1,0.0035300302814846507,2.0246625668421826e-05
0.91,0.0037340935539456103,0.003502333280101075,0.1,0.0034743866381869853,2.794664191408964e-05
