x,ux,uy,target_uy,smooth_uy,highpass_uy
0.01,-0.002701750256995485,0.005474922093086708,0.1,0.009696741236871469,-0.004221819143784761
0.02,-0.006364134765863859,0.008922251366265106,0.1,0.013676654145130793,-0.004754402778865687
0.03,-0.01062402274810419,0.015054252674434302,0.1,0.01963523721853257,-0.004580984544098268
0.04,-0.015282971584259685,0.023418294337760312,0.1,0.027569032651162416,-0.004150738313402104
0.05,-0.020160341877062855,0.033887406366680535,0.1,0.036942681809610516,-0.0030552754429299805
0.06,-0.025193150496904074,0.04699290240347702,0.1,0.04648316490066259,0.0005097375028144321
0.07,-0.029771362367384906,0.06217868367401337,0.1,0.054255173498684,0.00792351017532937
0.08,-0.025860086590352566,0.08255134389565004,0.1,0.0583385833042594,0.024212760591390638
0.09,-0.0005317591661331647,0.06212769880631397,0.1,0.05784416656330073,0.004283532243013241
0.1,0.027813094328618684,0.058566813566874744,0.1,0.05344901726895381,0.005117796297920932
0.11,0.01743649220404931,0.045757898286939304,0.1,0.04703960335291776,-0.001281705065978453
0.12,0.013276645385017152,0.036433984082987966,0.1,0.04087903879729537,-0.004445054714307402
0.13,-0.0022219330885777707,0.024052270776747875,0.1,0.036804237194864975,-0.0127519664181171
0.14,-0.004904997034461792,0.027426279226009525,0.1,0.03558378655817361,-0.008157507332164086
0.15,-0.006426533637358682,0.03517458785688942,0.1,0.03660320793763425,-0.001428620080744826
0.16,-0.0071414126513557755,0.043680438232488336,0.1,0.038200479927939526,0.00547995830454881
0.17,-0.006836104014428314,0.05004212815710509,0.1,0.038593386277846475,0.011448741879258616
0.18,0.008066458623423721,0.03982530545846047,0.1,0.03676814563744391,0.003057159821016557
0.19,0.020627553068395567,0.0337901376347853,0.1,0.03273473479539544,0.0010554028393898601
0.2,0.03414593243145981,0.03211372210070911,0.1,0.02721655911632876,0.004897162984380352
0.21,0.028918340357147916,0.018798509490659622,0.1,0.02123670162215946,-0.0024381921314998375
0.22,0.02764323179483838,0.009453262700792888,0.1,0.01579677652142229,-0.0063435138206294015
