cycles_per_unit_length,wavenumber,power
1.0101010101010102,6.346651825433926,5.0457042836842494e-05
2.0202020202020203,12.693303650867852,3.410928156613808e-05
3.0303030303030303,19.039955476301778,1.95566394527751e-05
4.040404040404041,25.386607301735705,7.785274605235426e-06
5.050505050505051,31.73325912716963,2.1009656583255207e-06
6.0606060606060606,38.079910952603555,1.6462542085660344e-06
7.070707070707071,44.42656277803748,3.094434377824102e-06
8.080808080808081,50.77321460347141,4.0137920952169466e-06
9.090909090909092,57.11986642890533,3.8145304169955744e-06
10.101010101010102,63.46651825433926,2.9349046044908156e-06
11.111111111111112,69.81317007977319,1.9321508752197247e-06
12.121212121212121,76.15982190520711,1.1154080900711134e-06
13.131313131313131,82.50647373064103,5.614083266251478e-07
14.141414141414142,88.85312555607496,2.3713279052348062e-07
15.151515151515152,95.19977738150888,8.314077315452229e-08
16.161616161616163,101.54642920694282,3.365156189782987e-08
17.171717171717173,107.89308103237674,2.3268819565843125e-08
18.181818181818183,114.23973285781067,1.3415688228444669e-08
19.191919191919194,120.5863846832446,7.531796775598432e-09
20.202020202020204,126.93303650867853,2.5330632990549312e-08
21.212121212121215,133.27968833411245,6.647552962411315e-08
22.222222222222225,139.62634015954637,1.0758912949660077e-07
23.232323232323235,145.9729919849803,1.2683494550974794e-07
24.242424242424242,152.31964381041422,1.1968915995233677e-07
25.252525252525253,158.66629563584814,9.332659991825701e-08
26.262626262626263,165.01294746128207,5.7070524675042824e-08
27.272727272727273,171.359599286716,2.2449188842187474e-08
28.282828282828284,177.7062511121499,5.19831137109531e-09
29.292929292929294,184.05290293758384,1.7018449705975305e-08
30.303030303030305,190.39955476301776,5.2087298528206825e-08
31.313131313131315,196.7462065884517,8.654174394107779e-08
32.323232323232325,203.09285841388564,9.678259757364455e-08
33.333333333333336,209.43951023931956,7.86028882142564e-08
34.343434343434346,215.78616206475348,4.6988709585940376e-08
35.35353535353536,222.1328138901874,1.974830899465967e-08
36.36363636363637,228.47946571562133,4.722229358600453e-09
37.37373737373738,234.82611754105525,6.168556001293696e-10
38.38383838383839,241.1727693664892,4.040691480180335e-09
39.3939393939394,247.51942119192313,1.2997053660847703e-08
40.40404040404041,253.86607301735705,2.586875390126313e-08
41.41414141414142,260.212724842791,3.975139776711522e-08
42.42424242424243,266.5593766682249,5.055429819901058e-08
43.43434343434344,272.9060284936588,5.5017986490886515e-08
44.44444444444445,279.25268031909275,5.3046362619200454e-08
45.45454545454546,285.59933214452667,4.781067181890202e-08
46.46464646464647,291.9459839699606,4.307366428304383e-08
47.47474747474748,298.2926357953945,4.0503162698192127e-08
48.484848484848484,304.63928762082844,3.959620151032455e-08
49.494949494949495,310.98593944626236,3.9367124566796296e-08
