cycles_per_unit_length,wavenumber,power
1.0050251256281406,6.314759102693051,6.134703764812097e-05
2.0100502512562812,12.629518205386102,3.958604261765288e-05
3.015075376884422,18.94427730807915,2.1445461499165328e-05
4.0201005025125625,25.259036410772204,7.868393757291673e-06
5.025125628140703,31.573795513465253,1.7965904693817418e-06
6.030150753768844,37.8885546161583,7.184403120800558e-07
7.035175879396984,44.203313718851355,1.4079633407487148e-06
8.040201005025125,50.51807282154441,2.1329070272155086e-06
9.045226130653266,56.83283192423746,2.231721819852713e-06
10.050251256281406,63.147591026930506,1.7378661431646414e-06
11.055276381909547,69.46235012962356,1.0317783694604478e-06
12.060301507537687,75.7771092323166,4.736899230359704e-07
13.065326633165828,82.09186833500966,1.8542468754338732e-07
14.070351758793969,88.40662743770271,8.870669196032788e-08
15.07537688442211,94.72138654039577,6.520203072526137e-08
16.08040201005025,101.03614564308882,4.985105966334063e-08
17.08542713567839,107.35090474578186,2.7598028812501838e-08
18.09045226130653,113.66566384847492,6.451326261602825e-09
19.09547738693467,119.98042295116797,1.0460271049214255e-09
20.100502512562812,126.29518205386101,1.6757603079909988e-08
21.105527638190953,132.60994115655407,4.025423571757085e-08
22.110552763819094,138.92470025924712,5.123691144293684e-08
23.115577889447234,145.23945936194016,4.2711758368664785e-08
24.120603015075375,151.5542184646332,2.4639719873615608e-08
25.125628140703515,157.86897756732628,1.008128737043887e-08
26.130653266331656,164.18373667001933,3.6577416882294837e-09
27.135678391959797,170.49849577271237,2.7206740426201828e-09
28.140703517587937,176.81325487540542,3.792474797639072e-09
29.145728643216078,183.12801397809847,5.201811032460149e-09
30.15075376884422,189.44277308079154,5.992058105025925e-09
31.15577889447236,195.75753218348459,5.297697193857456e-09
32.1608040201005,202.07229128617763,3.1929569814088634e-09
33.16582914572864,208.38705038887065,1.003542066771438e-09
34.17085427135678,214.70180949156372,8.502996843279107e-11
35.175879396984925,221.0165685942568,4.939854215105246e-10
36.18090452261306,227.33132769694984,1.1817858974837282e-09
37.1859296482412,233.64608679964286,1.2959785516197343e-09
38.19095477386934,239.96084590233593,8.812313080669489e-10
39.19597989949749,246.275605005029,3.972353592771831e-10
40.201005025125625,252.59036410772202,9.374107291525405e-11
41.20603015075376,258.90512321041507,5.729033602351305e-11
42.211055276381906,265.21988231310814,4.365081023989421e-10
43.21608040201005,271.5346414158012,1.2068881284049746e-09
44.22110552763819,277.84940051849424,1.875957730768526e-09
45.226130653266324,284.16415962118725,1.8464631476701228e-09
46.23115577889447,290.4789187238803,1.1634910487221573e-09
47.23618090452261,296.7936778265734,6.277072718164656e-10
48.24120603015075,303.1084369292664,9.642478112699063e-10
49.24623115577889,309.4231960319595,1.9803696342767054e-09
50.25125628140703,315.73795513465257,2.7312363276632886e-09
51.256281407035175,322.05271423734564,2.5028123765920397e-09
52.26130653266331,328.36747334003866,1.482318947427053e-09
53.26633165829145,334.6822324427317,4.631096928465495e-10
54.27135678391959,340.99699154542475,7.08889761632697e-11
55.27638190954774,347.3117506481178,3.419086024216589e-10
56.281407035175874,353.62650975081084,8.675255591918387e-10
57.28643216080401,359.94126885350386,1.1751442218097021e-09
58.291457286432156,366.25602795619693,1.0557895518660316e-09
59.2964824120603,372.57078705889,7.078511527017568e-10
60.30150753768844,378.8855461615831,5.694008414755416e-10
61.306532663316574,385.2003052642761,8.888283447303009e-10
62.31155778894472,391.51506436696917,1.434657808103868e-09
63.31658291457286,397.82982346966224,1.6976318319995658e-09
64.321608040201,404.14458257235526,1.3918866934713426e-09
65.32663316582914,410.4593416750483,7.240568786964325e-10
66.33165829145727,416.7741007777413,1.95151752404623e-10
67.33668341708542,423.0888598804344,1.7487996272034903e-10
68.34170854271356,429.40361898312744,6.158165546269384e-10
69.3467336683417,435.7183780858205,1.1090731095382915e-09
70.35175879396985,442.0331371885136,1.241750254605383e-09
71.35678391959799,448.34789629120667,9.607455338490128e-10
72.36180904522612,454.6626553938997,5.809602333431821e-10
73.36683417085426,460.9774144965927,4.2282700741427745e-10
74.3718592964824,467.2921735992857,4.957796721012748e-10
75.37688442211055,473.60693270197885,5.668174283931964e-10
76.38190954773869,479.92169180467187,4.606737974373423e-10
77.38693467336682,486.2364509073649,2.2140764072126478e-10
78.39195979899498,492.551210010058,2.988774386501866e-11
79.39698492462311,498.86596911275103,3.4117016144819444e-11
80.40201005025125,505.18072821544405,2.3107963877384887e-10
81.40703517587939,511.4954873181371,4.5955862914786393e-10
82.41206030150752,517.8102464208301,5.301119447889143e-10
83.41708542713567,524.1250055235232,3.987680963169679e-10
84.42211055276381,530.4397646262163,1.9337144046164863e-10
85.42713567839195,536.7545237289094,6.008161636007459e-11
86.4321608040201,543.0692828316024,2.986897642570426e-11
87.43718592964824,549.3840419342954,4.749817508192202e-11
88.44221105527637,555.6988010369885,6.812464691132035e-11
89.44723618090451,562.0135601396815,8.77569552027061e-11
90.45226130653265,568.3283192423745,1.1710667413629773e-10
91.4572864321608,574.6430783450677,1.553821456777509e-10
92.46231155778894,580.9578374477607,1.7576373687110668e-10
93.46733668341707,587.2725965504537,1.4526678266046564e-10
94.47236180904522,593.5873556531468,8.448899600877586e-11
95.47738693467336,599.9021147558399,7.280210764104117e-11
96.4824120603015,606.2168738585328,1.4222689767400343e-10
97.48743718592964,612.5316329612259,2.0802861130361092e-10
98.49246231155777,618.846392063919,1.809695736326555e-10
99.49748743718592,625.1611511666121,1.0919070559914831e-10
