cycles_per_unit_length,wavenumber,power
1.0050251256281406,6.314759102693051,8.780975110986617e-05
2.0100502512562812,12.629518205386102,5.5835942754886334e-05
3.015075376884422,18.94427730807915,2.9998865774435382e-05
4.0201005025125625,25.259036410772204,1.0784963683994958e-05
5.025125628140703,31.573795513465253,1.590324645179093e-06
6.030150753768844,37.8885546161583,2.1809050726228547e-07
7.035175879396984,44.203313718851355,1.3233438851973002e-06
8.040201005025125,50.51807282154441,1.89878407385424e-06
9.045226130653266,56.83283192423746,1.6341829721036307e-06
10.050251256281406,63.147591026930506,1.0979171695481286e-06
11.055276381909547,69.46235012962356,6.388772996136326e-07
12.060301507537687,75.7771092323166,3.393754322294069e-07
13.065326633165828,82.09186833500966,1.9598562817595687e-07
14.070351758793969,88.40662743770271,1.5677498622427175e-07
15.07537688442211,94.72138654039577,1.4038764683699948e-07
16.08040201005025,101.03614564308882,9.83091317831476e-08
17.08542713567839,107.35090474578186,4.2151757017444674e-08
18.09045226130653,113.66566384847492,9.120439692791122e-09
19.09547738693467,119.98042295116797,1.618701124525895e-08
20.100502512562812,126.29518205386101,4.556750214039905e-08
21.105527638190953,132.60994115655407,6.419187128241986e-08
22.110552763819094,138.92470025924712,5.4596120615202154e-08
23.115577889447234,145.23945936194016,2.7681360422926684e-08
24.120603015075375,151.5542184646332,6.161846816644794e-09
25.125628140703515,157.86897756732628,4.6182236534288696e-11
26.130653266331656,164.18373667001933,2.245731265065291e-09
27.135678391959797,170.49849577271237,3.5564086407903085e-09
28.140703517587937,176.81325487540542,3.405487253942828e-09
29.145728643216078,183.12801397809847,5.228847077866651e-09
30.15075376884422,189.44277308079154,8.576993413540866e-09
31.15577889447236,195.75753218348459,1.013676211392376e-08
32.1608040201005,202.07229128617763,9.387519750882887e-09
33.16582914572864,208.38705038887065,9.112614984512633e-09
34.17085427135678,214.70180949156372,1.0860581129409162e-08
35.175879396984925,221.0165685942568,1.267080292364857e-08
36.18090452261306,227.33132769694984,1.1862519124092374e-08
37.1859296482412,233.64608679964286,8.55446873374948e-09
38.19095477386934,239.96084590233593,5.461821982324777e-09
39.19597989949749,246.275605005029,4.6688322627075975e-09
40.201005025125625,252.59036410772202,5.444014681457603e-09
41.20603015075376,258.90512321041507,5.520770010721308e-09
42.211055276381906,265.21988231310814,4.049639687665118e-09
43.21608040201005,271.5346414158012,2.4983198753456805e-09
44.22110552763819,277.84940051849424,2.4758732876610364e-09
45.226130653266324,284.16415962118725,3.496101328534048e-09
46.23115577889447,290.4789187238803,3.6850528939011927e-09
47.23618090452261,296.7936778265734,2.316434871311483e-09
48.24120603015075,303.1084369292664,6.370364955893366e-10
49.24623115577889,309.4231960319595,6.36931956841693e-11
50.25125628140703,315.73795513465257,4.668844466161954e-10
51.256281407035175,322.05271423734564,7.368952285885422e-10
52.26130653266331,328.36747334003866,4.2467632099544137e-10
53.26633165829145,334.6822324427317,9.518128858202596e-11
54.27135678391959,340.99699154542475,2.7268393710716536e-10
55.27638190954774,347.3117506481178,7.399537707665608e-10
56.281407035175874,353.62650975081084,1.0244992942277301e-09
57.28643216080401,359.94126885350386,1.1072746714320113e-09
58.291457286432156,366.25602795619693,1.3400592406463632e-09
59.2964824120603,372.57078705889,1.8485692999323353e-09
60.30150753768844,378.8855461615831,2.294230343210327e-09
61.306532663316574,385.2003052642761,2.2340796231736775e-09
62.31155778894472,391.51506436696917,1.5861695884539551e-09
63.31658291457286,397.82982346966224,7.128880572101131e-10
64.321608040201,404.14458257235526,1.0962598376481007e-10
65.32663316582914,410.4593416750483,3.4340020375032174e-11
66.33165829145727,416.7741007777413,3.8816731888750646e-10
67.33668341708542,423.0888598804344,8.711250111628079e-10
68.34170854271356,429.40361898312744,1.1976701662278269e-09
69.3467336683417,435.7183780858205,1.2079770145952438e-09
70.35175879396985,442.0331371885136,9.123523849306936e-10
71.35678391959799,448.34789629120667,5.100207768538144e-10
72.36180904522612,454.6626553938997,2.733691689298713e-10
73.36683417085426,460.9774144965927,2.884290919282563e-10
74.3718592964824,467.2921735992857,3.55567076064011e-10
75.37688442211055,473.60693270197885,2.8412297571910126e-10
76.38190954773869,479.92169180467187,2.525590459419842e-10
77.38693467336682,486.2364509073649,6.745919220729438e-10
78.39195979899498,492.551210010058,1.6297628346028028e-09
79.39698492462311,498.86596911275103,2.586290095443137e-09
80.40201005025125,505.18072821544405,2.8438075836389353e-09
81.40703517587939,511.4954873181371,2.213710862277585e-09
82.41206030150752,517.8102464208301,1.1781273344815664e-09
83.41708542713567,524.1250055235232,4.227422021802208e-10
84.42211055276381,530.4397646262163,2.8553445900967395e-10
85.42713567839195,536.7545237289094,5.984298536979425e-10
86.4321608040201,543.0692828316024,9.365981665431104e-10
87.43718592964824,549.3840419342954,9.947344306967527e-10
88.44221105527637,555.6988010369885,7.952260489401813e-10
89.44723618090451,562.0135601396815,5.980214609587921e-10
90.45226130653265,568.3283192423745,6.391891691939099e-10
91.4572864321608,574.6430783450677,9.533395585148136e-10
92.46231155778894,580.9578374477607,1.373923823515116e-09
93.46733668341707,587.2725965504537,1.6157416993508344e-09
94.47236180904522,593.5873556531468,1.4195042536897343e-09
95.47738693467336,599.9021147558399,8.11434791119745e-10
96.4824120603015,606.2168738585328,2.6428865911477173e-10
97.48743718592964,612.5316329612259,3.748913285262238e-10
98.49246231155777,618.846392063919,1.1930788604093804e-09
99.49748743718592,625.1611511666121,2.0017152959206585e-09
