x,ux,uy,target_uy,smooth_uy,highpass_uy
0.005,-0.0034607792609268545,0.003181161098203527,0.1,0.010730953494362473,-0.0075497923961589455
0.01,-0.009638094006100335,0.011798457921509338,0.1,0.013173157447687182,-0.0013746995261778444
0.015,-0.011935191319823386,0.012707022270424737,0.1,0.015989410493901356,-0.00328238822347662
0.02,-0.015614529801308332,0.017148301513748215,0.1,0.01913026994472109,-0.001981968430972876
0.025,-0.01924951869928951,0.02147111748456159,0.1,0.022529285979101747,-0.001058168494540157
0.03,-0.022754361736580193,0.025643019544695268,0.1,0.02610876860109009,-0.0004657490563948208
0.035,-0.02611356246269612,0.029725745733791942,0.1,0.029783717557370835,-5.7971823578892995e-05
0.04,-0.029324888539871866,0.03377681370335546,0.1,0.033464216678933505,0.0003125970244219553
0.045,-0.032389392740037014,0.03784941906205636,0.1,0.03705609356479462,0.0007933254972617432
0.05,-0.03529799062648264,0.04199281130346242,0.1,0.04046221326831682,0.0015305980351456028
0.055,-0.03799359175986025,0.04622204745617759,0.1,0.04358626769663368,0.0026357797595439117
0.06,-0.04029626476927127,0.050454464839075404,0.1,0.046340073587309044,0.00411439125176636
0.065,-0.04174087916182356,0.054367357195012796,0.1,0.048653987805974616,0.0057133693890381795
0.07,-0.03184832640112841,0.05698270568494889,0.1,0.05048836133287779,0.0064943443520711006
0.075,-0.025245221166721506,0.06067708602380666,0.1,0.0518426568030119,0.008834429220794762
0.08,-0.01978040580946492,0.058079172742678126,0.1,0.05275948733477278,0.005319685407905346
0.085,-0.013262380954949702,0.05424578547913411,0.1,0.05332146857943084,0.0009243168997032716
0.09,-0.008836765072175153,0.05089154563322076,0.1,0.05364202552272589,-0.0027504798895051363
0.095,-0.006352538904614665,0.052285863411076765,0.1,0.05385128429562723,-0.0015654208845504655
0.1,-0.0027889471512560922,0.05402362507805727,0.1,0.05408129486312162,-5.766978506435011e-05
0.105,-0.0033562186156608316,0.05259912852261014,0.1,0.054450731187977,-0.0018516026653668596
0.11,-0.002124573206284772,0.05298716030899089,0.1,0.05505228595646591,-0.002065125647475026
0.115,-0.003967746546201558,0.04932859461001328,0.1,0.05594150911447352,-0.006612914504460242
0.12,-0.0033068029642398604,0.05130299624468484,0.1,0.057127833628015136,-0.0058248373833302974
0.125,-0.0031494898915858226,0.055370633071938694,0.1,0.058568456341702074,-0.0031978232697633807
0.13,-0.003368886351712021,0.05860192176755061,0.1,0.06016687079335026,-0.0015649490257996501
0.135,-0.00302551154113726,0.06184386233210661,0.1,0.06177786395554441,6.59983765622027e-05
0.14,-0.0017523676967295938,0.06549287694209253,0.1,0.06322035416824402,0.002272522773848512
0.145,0.0006143634223684222,0.06913462233823374,0.1,0.0642975587464753,0.0048370635917584365
0.15,0.002961262579464288,0.07354724476646633,0.1,0.06482249700720516,0.008724747759261173
0.155,0.0188967670483612,0.07524170484734516,0.1,0.06464474706806309,0.010596957779282073
0.16,0.031544221239680745,0.07645178381671265,0.1,0.06367335762247714,0.012778426194235512
0.165,0.04233069467694046,0.07113978466552116,0.1,0.06189111624397237,0.00924866842154879
0.17,0.053388146802048474,0.06732809772929853,0.1,0.05935617263829026,0.007971925091008268
0.17500000000000002,0.05377933702312861,0.059482000354340564,0.1,0.056190899099871905,0.003291101254468659
0.18,0.0557815546426007,0.05328089858014946,0.1,0.05255999364022309,0.0007209049399263742
0.185,0.05616208822287438,0.046694393317116584,0.1,0.048643281762794775,-0.0019488884456781916
0.19,0.05623818707452529,0.040571767572723634,0.1,0.0446093970390689,-0.004037629466345269
0.195,0.05664936321473142,0.03614949543807741,0.1,0.040596323713546274,-0.004446828275468863
0.2,0.05751243572698932,0.034346877319217206,0.1,0.036702587835508275,-0.0023557105162910694
0.20500000000000002,0.057758628167834204,0.03264810763442699,0.1,0.03298846319069338,-0.00034035555626638764
0.21,0.05663953778705846,0.029896997570983574,0.1,0.02948525866909999,0.0004117389018835835
0.215,0.054401244806818294,0.024939092278224398,0.1,0.026207309895448123,-0.0012682176172237256
0.22,0.052848262516078666,0.021114744275428234,0.1,0.023162628512147995,-0.0020478842367197617
0.225,0.051553638994009436,0.01779308032343176,0.1,0.020359502871478762,-0.0025664225480470024
0.23,0.050304050584025435,0.015151789257429982,0.1,0.017808348285619603,-0.00265655902818962
0.23500000000000001,0.048669113590482156,0.012811978098981745,0.1,0.01552000414723405,-0.0027080260482523055
0.24,0.047011663631250186,0.011031346739813343,0.1,0.013502622784276112,-0.0024712760444627682
0.245,0.045249956255754856,0.009499437119630406,0.1,0.011758734050360408,-0.0022592969307300027
0.25,0.04350952272421889,0.008241052786817561,0.1,0.010283870163808705,-0.0020428173769911438
0.255,0.04154807509606817,0.006991541233259057,0.1,0.009066276276869558,-0.002074735043610502
0.26,0.03985055505499241,0.006179690439002305,0.1,0.008088105005011066,-0.0019084145660087613
0.265,0.038330783172488496,0.005649675977064128,0.1,0.007326607686830928,-0.0016769317097667996
0.27,0.03702314798468826,0.005400288042379003,0.1,0.006755770124785492,-0.0013554820824064895
0.275,0.03585787283343914,0.0053156314880434576,0.1,0.00634765461856944,-0.0010320231305259824
0.28,0.03480739251651467,0.005338264403947478,0.1,0.0060737485958742374,-0.0007354841919267599
0.28500000000000003,0.03384861813872483,0.0054219885941012,0.1,0.005906257135742238,-0.00048426854164103795
0.29,0.03296401978323236,0.005533394610523409,0.1,0.005819316062424593,-0.00028592145190118375
0.295,0.0321417550142044,0.0056516035380207875,0.1,0.005789909280095583,-0.00013830574207479573
0.3,0.03137313387189936,0.005763885728886056,0.1,0.0057985150929112435,-3.462936402518716e-05
0.305,0.03065155741738928,0.0058631386793437735,0.1,0.005829326840715181,3.3811838628592696e-05
0.31,0.029971775797219047,0.0059458939147867505,0.1,0.005870254962293936,7.563895249281492e-05
0.315,0.029329465002073986,0.006010956122786881,0.1,0.005912540384910178,9.841573787670258e-05
0.32,0.028720961077584803,0.006058474111093674,0.1,0.0059502355188539085,0.00010823859223976513
0.325,0.02814308684223584,0.006089329846969835,0.1,0.005979607310628697,0.00010972253634113777
0.33,0.027593033525064037,0.0061047522454663414,0.1,0.0059985867894533995,0.0001061654560129419
0.335,0.0270682790387675,0.0061060870654079695,0.1,0.0060062765616134,9.981050379456909e-05
0.34,0.02656653121647526,0.006094669971170385,0.1,0.0060025676774394686,9.210229373091648e-05
0.34500000000000003,0.026085688691478294,0.00607176480927398,0.1,0.005987838752111332,8.392605716264767e-05
0.35000000000000003,0.025623814540933695,0.006038541023953357,0.1,0.005962761959385434,7.577906456792283e-05
0.355,0.025179119132327288,0.005996072864885899,0.1,0.005928160116820321,6.791274806557807e-05
0.36,0.024749949423832702,0.005945349260837604,0.1,0.005884920433389583,6.042882744802108e-05
0.365,0.024334782543843202,0.0058872875275259055,0.1,0.005833940420983066,5.334710654283925e-05
0.37,0.023932221940307197,0.005822746970330915,0.1,0.005776098728794367,4.6648241536547536e-05
0.375,0.023540994792865717,0.005752540339079331,0.1,0.005712240524571894,4.029981450743691e-05
0.38,0.023159949732193773,0.0056774422964053104,0.1,0.00564317136694827,3.4270929457040286e-05
0.385,0.02278805421215757,0.005598194792764627,0.1,0.00556965559290088,2.853919986374725e-05
0.39,0.022424391130679063,0.005515509655770365,0.1,0.005492416663880097,2.3092991890268436e-05
0.395,0.022068154495517984,0.005430068907860532,0.1,0.005412138027697994,1.793088016253854e-05
0.4,0.02171864408468008,0.005342523399400716,0.1,0.0053294637618511095,1.3059637549606151e-05
0.405,0.02137525916266831,0.005253490335383293,0.1,0.0052449987164014875,8.491618981805275e-06
0.41000000000000003,0.02103749138912105,0.005163550217515972,0.1,0.005159308140932074,4.242076583897865e-06
0.41500000000000004,0.020704917101693882,0.005073243642796509,0.1,0.005072916921969347,3.2672082716199424e-07
0.42,0.020377189176378697,0.004983068309797286,0.1,0.004986308617699952,-3.2403079026658774e-06
0.425,0.020054028671436627,0.004893476494504211,0.1,0.004899924486539562,-6.447992035351138e-06
0.43,0.019735216450735386,0.004804873174582541,0.1,0.004814162686299087,-9.289511716546739e-06
0.435,0.019420584962812692,0.004717614907706769,0.1,0.004729377785685744,-1.1762877978974476e-05
0.44,0.01911001032697421,0.004632009507672101,0.1,0.004645880689090893,-1.3871181418791817e-05
0.445,0.018803404850011016,0.004548316511796994,0.1,0.004563939034985556,-1.5622523188561777e-05
0.45,0.01850071006885664,0.004466748394251041,0.1,0.004483778091286308,-1.702969703526718e-05
0.455,0.018201890387288207,0.004387472451529742,0.1,0.004405582139640293,-1.8109688110550838e-05
0.46,0.017906927349701385,0.00431061326718949,0.1,0.004329496315477726,-1.8883048288236177e-05
0.465,0.0176158145727294,0.004236255651851173,0.1,0.004255628851946041,-1.937320009486737e-05
0.47000000000000003,0.01732855333638327,0.004164447950039798,0.1,0.004184053663076245,-1.960571303644739e-05
0.47500000000000003,0.01704514882056105,0.004095205606342968,0.1,0.004114813194083972,-1.9607587741003914e-05
0.48,0.016765606960119323,0.004028514888420563,0.1,0.004047921463789766,-1.9406575369202393e-05
0.485,0.01648993188201391,0.003964336672473557,0.1,0.003983367224929287,-1.903055245573021e-05
0.49,0.016218123881006265,0.0039026102069100394,0.1,0.003921117171805911,-1.8506964895871267e-05
0.495,0.01595017788577098,0.003843256781300344,0.1,0.003861119130564036,-1.7862349263691752e-05
0.5,0.015686082364588107,0.0037861832396054408,0.1,0.0038033051746583766,-1.7121935052935838e-05
0.505,0.015425818618828422,0.003731285288543214,0.1,0.0037475946162805343,-1.6309327737320297e-05
0.51,0.015169360412829907,0.0036784505634031585,0.1,0.003693896833091832,-1.5446269688673426e-05
0.515,0.014916673890240362,0.0036275614243217293,0.1,0.003642113898205691,-1.4552473883961727e-05
0.52,0.01466771772920947,0.003578497465775511,0.1,0.003592142989655862,-1.3645523880351056e-05
0.525,0.01442244349174606,0.003531137730709776,0.1,0.003543878563349345,-1.2740832639569072e-05
0.53,0.014180796125922462,0.0034853626282338223,0.1,0.0034972142805748457,-1.1851652341023436e-05
0.535,0.013942714583257071,0.0034410555601728445,0.1,0.0034520446874182495,-1.0989127245405062e-05
0.54,0.013708132517411646,0.0033981042670032644,0.1,0.003408266648874022,-1.016238187075743e-05
0.545,0.013476979034193114,0.00335640190787426,0.1,0.0033657805450232636,-9.378637149003687e-06
0.55,0.013249179466671538,0.00331584789261562,0.1,0.003324491240393771,-8.643347778150914e-06
0.555,0.0130246561529435,0.00327634848594385,0.1,0.0032843088405659533,-7.960354622103382e-06
0.56,0.012803329197633525,0.003237817205604627,0.1,0.0032451492522983572,-7.332046693730131e-06
0.5650000000000001,0.01258511720159481,0.0032001750370315627,0.1,0.003206934564985531,-6.759527953968149e-06
0.5700000000000001,0.012369937947409124,0.003163350487355821,0.1,0.003169593272202809,-6.2427848469878006e-06
0.5750000000000001,0.012157709031180306,0.0031272795013643413,0.1,0.003133060352513066,-5.780851148724786e-06
0.58,0.011948348433745171,0.0030919052613620265,0.1,0.0030972772286848665,-5.371967322839993e-06
0.585,0.011741775026786505,0.0030571778919265724,0.1,0.0030621916240719796,-5.013732145407127e-06
0.59,0.011537909011423684,0.0030230540893252875,0.1,0.003027757334199263,-4.703244873975696e-06
0.595,0.011336672288676715,0.0029894966939571334,0.1,0.0029939339306522595,-4.437236695126103e-06
0.6,0.011137988762764978,0.0029564742226460628,0.1,0.0029606864132345856,-4.212190588522794e-06
0.605,0.010941784579510195,0.002923960375993144,0.1,0.0029279848250894458,-4.024449096301855e-06
0.61,0.01074798830319566,0.002891933534338516,0.1,0.0028958038441240456,-3.870309785529696e-06
0.615,0.01055653103608884,0.00286037625422425,0.1,0.0028641223626672844,-3.7461084430342843e-06
0.62,0.010367346485494422,0.0028292747756164453,0.1,0.0028329230658648372,-3.64829024839192e-06
0.625,0.010180370983680078,0.0027986185485627036,0.1,0.002802192017899173,-3.573469336469199e-06
0.63,0.009995543466329406,0.0027683997864490703,0.1,0.002771918263737723,-3.5184772886527084e-06
0.635,0.009812805415349865,0.0027386130515926815,0.1,0.0027420934527781636,-3.4804011854821203e-06
0.64,0.009632100771908054,0.0027092548775711506,0.1,0.002712711489489098,-3.456611917947508e-06
0.645,0.009453375825510918,0.0026803234314567944,0.1,0.0026837682149472735,-3.4447834904791086e-06
0.65,0.009276579084804925,0.0026518182179920274,0.1,0.0026552611220550812,-3.442904063053788e-06
0.655,0.009101661135554185,0.0026237398267138414,0.1,0.0026271891061881345,-3.449279474293087e-06
0.66,0.008928574490985504,0.002596089722109032,0.1,0.0025995522520730714,-3.462529964039316e-06
0.665,0.008757273439379676,0.0025688700760490113,0.1,0.0025723516568293683,-3.4815807803570235e-06
0.67,0.008587713893440447,0.002542083641013518,0.1,0.0025455892883231093,-3.5056473095913462e-06
0.675,0.00841985324561012,0.0025157336619533676,0.1,0.002519267877271283,-3.534215317915323e-06
0.68,0.008253650233117886,0.0024898238240604895,0.1,0.002493390840897374,-3.567016836884644e-06
0.685,0.008089064816158462,0.002464358233197828,0.1,0.002467962235367267,-3.604002169439041e-06
0.6900000000000001,0.007926058072203567,0.0024393414252834728,0.1,0.002442986733723141,-3.6453084396683745e-06
0.6950000000000001,0.007764592109049744,0.002414778400518538,0.1,0.0024184696255766048,-3.6912250580669118e-06
0.7000000000000001,0.007604629998808208,0.002390674677983947,0.1,0.002394416834415579,-3.742156431632126e-06
0.705,0.007446135734635623,0.002367036365805391,0.1,0.0023708349480181115,-3.7985822127204784e-06
0.71,0.0072890742116003705,0.0023438702417914654,0.1,0.0023477312571468264,-3.8610153553610485e-06
0.715,0.007133411232659578,0.0023211838391823743,0.1,0.002325113797417892,-3.929958235517582e-06
0.72,0.006979113540298291,0.0022989855319049813,0.1,0.0023029913889972835,-4.005857092302147e-06
0.725,0.006826148873938264,0.002277284613513962,0.1,0.002281373668575437,-4.089055061475e-06
0.73,0.0066744860527645795,0.0022560913638075488,0.1,0.002260271107911507,-4.179744103958126e-06
0.735,0.00652409508313341,0.002235417096946242,0.1,0.002239695013124539,-4.277916178297304e-06
0.74,0.006374947289213913,0.002215274184776651,0.1,0.0022196574988471076,-4.3833140704564386e-06
0.745,0.00622701546497576,0.0021956760489817134,0.1,0.0022001714313554348,-4.495382373721421e-06
0.75,0.006080274045061029,0.002176637115647981,0.1,0.0021812503348587788,-4.613219210797617e-06
0.755,0.005934699291471877,0.002158172725878145,0.1,0.002162908255282134,-4.735529403989032e-06
0.76,0.005790269492367696,0.0021402989961927256,0.1,0.0021451595761239864,-4.86057993126076e-06
0.765,0.00564696516859448,0.002123032622678936,0.1,0.0021280187813309693,-4.986158652033144e-06
0.77,0.005504769282875833,0.002106390623173387,0.1,0.002111500160621337,-5.109537447949963e-06
0.775,0.0053636674458821835,0.002090390012231629,0.1,0.0020956174533282475,-5.227441096618442e-06
0.78,0.005223648112678116,0.002075047404263154,0.1,0.002080383427642088,-5.336023378933654e-06
0.785,0.005084702762334814,0.002060378541019604,0.1,0.0020658093931293455,-5.4308521097415526e-06
0.79,0.004946826052814726,0.002046397740643614,0.1,0.0020519046456146488,-5.506904971034916e-06
0.795,0.00481001594260259,0.0020331172667411167,0.1,0.0020386758449527213,-5.5585782116045895e-06
